Station,Koksu.eb1,Koksu.eb2,Koksu.eb3,Koksu.eb1,Koksu.eb2,Koksu.eb3,Q_Koksu
08.02.81 19:00,-6.666161656,-10.43927604,-13.8401804,0.005371845,0.009701437,0.016246668,NA
08.02.81 20:00,-7.127559245,-10.82706624,-14.18102276,0.005371845,0.009701437,0.016246668,NA
08.02.81 21:00,-7.448461235,-11.09156567,-14.42363656,0.005436195,0.009774881,0.016332715,NA
08.02.81 22:00,-7.737976253,-11.28923345,-14.59557927,0.005436195,0.009774881,0.016332715,NA
08.02.81 23:00,-7.989538074,-11.46502817,-14.76156795,0.005436195,0.009774881,0.016332715,NA
09.02.81 00:00,-8.204290628,-11.5943532,-14.8781538,0.005436195,0.009774881,0.016332715,NA
09.02.81 01:00,-8.522898197,-11.43457389,-14.52627337,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 02:00,-8.690996885,-11.53332675,-14.61106455,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 03:00,-8.798605859,-11.57119679,-14.63833225,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 04:00,-8.219482005,-10.95105737,-14.04044414,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 05:00,-6.549892187,-9.184329033,-12.3222332,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 06:00,-4.408820301,-7.045202434,-10.24382758,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 07:00,-2.042625546,-4.927004993,-8.246555805,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 08:00,-0.729512825,-3.706748649,-7.095087588,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 09:00,0.057068426,-2.963734917,-6.405808866,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 10:00,0.532201607,-2.625110851,-6.169080973,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 11:00,0.246817515,-2.965084909,-6.52951771,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 12:00,-0.397927456,-3.671183877,-7.230170071,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 13:00,-1.449995324,-4.803572103,-8.313598931,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 14:00,-2.703218818,-5.90807724,-9.261531591,-1.55E-15,-1.88E-15,-2.08E-15,NA
09.02.81 15:00,-3.2659311,-6.533188462,-9.842214346,0.000314279,0.00038173,0.000422288,NA
09.02.81 16:00,-3.470684469,-6.813861936,-10.10192144,0.000314279,0.00038173,0.000422288,NA
09.02.81 17:00,-3.778696001,-6.953542471,-10.15321791,0.000314279,0.00038173,0.000422288,NA
09.02.81 18:00,-3.471757084,-6.679783553,-9.870618939,0.000314279,0.00038173,0.000422288,NA
09.02.81 19:00,-2.790288299,-6.324137479,-9.636125803,0.000314279,0.00038173,0.000422288,NA
09.02.81 20:00,-2.632145539,-6.242465615,-9.538415611,0.000314279,0.000385034,0.000437786,NA
09.02.81 21:00,-2.193154544,-6.036696911,-9.385589838,0.0023932,0.002629946,0.002167816,NA
09.02.81 22:00,-2.312049553,-6.157083482,-9.45810914,0.033144931,0.036093597,0.030592386,NA
09.02.81 23:00,-3.054682076,-6.616962165,-9.789576173,0.140211385,0.154761739,0.140304986,NA
10.02.81 00:00,-3.968312085,-7.157426596,-10.26102471,0.271375266,0.30336844,0.277623071,NA
10.02.81 01:00,-4.194976509,-7.459638178,-10.65059507,0.0988263,0.124175491,0.140118439,NA
10.02.81 02:00,-4.290670663,-7.545262814,-10.75636268,0.158649582,0.212201711,0.261135469,NA
10.02.81 03:00,-4.043045193,-7.399890959,-10.59833372,0.217526849,0.301701765,0.387634442,NA
10.02.81 04:00,-3.328579023,-6.927722394,-10.19779897,0.299962092,0.409211103,0.512792048,NA
10.02.81 05:00,-2.539908983,-6.456119746,-9.876776695,0.499951209,0.648211987,0.759840989,NA
10.02.81 06:00,-2.57811401,-6.390029669,-9.85607636,0.840627632,1.047836658,1.165153319,NA
10.02.81 07:00,-1.459474072,-5.345831037,-8.933776557,1.144389593,1.413995716,1.554097026,NA
10.02.81 08:00,-0.992131293,-4.718931779,-8.294997036,1.286766594,1.594895231,1.764298161,NA
10.02.81 09:00,0.127086056,-3.624126643,-7.306122482,1.333890017,1.656331787,1.839048928,NA
10.02.81 10:00,0.89773982,-2.783312455,-6.474428833,1.348490245,1.675511727,1.862388453,NA
10.02.81 11:00,0.990024369,-2.614098895,-6.249120951,1.353695203,1.682601603,1.871392434,NA
10.02.81 12:00,0.627265319,-3.111038555,-6.769633532,1.355309854,1.684781646,1.873962418,NA
10.02.81 13:00,-0.196812238,-3.935098924,-7.581853032,1.358342051,1.688422768,1.877956395,NA
10.02.81 14:00,-0.509266209,-4.284493461,-7.944427311,1.375234497,1.706753192,1.895094477,NA
10.02.81 15:00,-0.819409421,-4.718703032,-8.412778378,1.39871781,1.733658187,1.921290183,NA
10.02.81 16:00,-1.339242678,-5.255883873,-8.921583354,1.41794607,1.754283639,1.941478229,NA
10.02.81 17:00,-1.597547639,-5.618793607,-9.29505688,1.435198501,1.77328104,1.95962151,NA
10.02.81 18:00,-2.062548697,-6.020590991,-9.638962388,1.446649869,1.787669657,1.975212176,NA
10.02.81 19:00,-2.090144135,-6.339323103,-9.992620826,1.454602607,1.79803122,1.986930124,NA
10.02.81 20:00,-3.350642711,-7.184558749,-10.6137079,1.45609249,1.800362503,1.990483003,NA
10.02.81 21:00,-4.464443356,-8.038157642,-11.30130398,1.456679543,1.801467201,1.992284786,NA
10.02.81 22:00,-6.096225321,-9.379503071,-12.44385493,1.457148814,1.802289143,1.993771479,NA
10.02.81 23:00,-8.078617394,-11.02228737,-13.91152668,1.457427948,1.802953459,1.995102409,6.3365
11.02.81 00:00,-9.475309014,-12.27783513,-15.20085931,1.457890845,1.803754929,1.9964359,NA
11.02.81 01:00,-9.3420434,-12.91005647,-16.17497492,0.000734412,0.001232047,0.002037823,NA
11.02.81 02:00,-9.486958444,-13.17565155,-16.48267078,0.001381116,0.002362034,0.004003026,NA
11.02.81 03:00,-9.096592844,-12.90064895,-16.25650024,0.002114167,0.003545573,0.006056347,NA
11.02.81 04:00,-8.18859756,-12.11796331,-15.51727843,0.003481247,0.005724228,0.009521825,NA
11.02.81 05:00,-6.746300578,-10.57396585,-13.97969031,0.004889258,0.008120963,0.01351425,NA
11.02.81 06:00,-5.108740181,-8.827605844,-12.23858535,0.006052019,0.010238824,0.017274296,NA
11.02.81 07:00,-2.963181213,-6.514382601,-9.942724228,0.01326879,0.020692031,0.031551196,NA
11.02.81 08:00,-2.006625682,-5.521857083,-8.937695205,0.026194909,0.038522053,0.054265374,NA
11.02.81 09:00,-1.69956846,-5.207203627,-8.638582766,0.047230502,0.067275458,0.090404841,NA
11.02.81 10:00,-1.467787974,-4.893882617,-8.343726516,0.070639388,0.099085573,0.130285145,NA
11.02.81 11:00,-1.173763558,-4.647924989,-8.143121719,0.106205965,0.145227559,0.184809323,NA
11.02.81 12:00,-1.408225104,-4.973819405,-8.477447212,0.172670969,0.22761378,0.276685209,NA
11.02.81 13:00,-1.752539201,-5.33980003,-8.825203001,0.260340465,0.333820985,0.391635828,NA
11.02.81 14:00,-1.889335744,-5.573797435,-9.079004347,0.351945331,0.444223202,0.51048919,NA
11.02.81 15:00,-2.068341717,-5.706425637,-9.19152844,0.443755016,0.554064721,0.628710759,NA
11.02.81 16:00,-2.226800933,-5.807947099,-9.261634946,0.549681106,0.679304058,0.760697783,NA
11.02.81 17:00,-2.121556524,-5.694314033,-9.153750658,0.665545129,0.814249357,0.899544626,NA
11.02.81 18:00,-2.025600974,-5.58627665,-9.052848935,0.766732817,0.931613064,1.019265095,NA
11.02.81 19:00,-1.889499278,-5.60720402,-9.155395746,0.825129566,1.005162061,1.101364475,NA
11.02.81 20:00,-1.665164698,-5.37917909,-8.942343712,0.879977975,1.068365378,1.166517567,NA
11.02.81 21:00,-1.667454034,-5.36884746,-8.923442364,0.913052587,1.104570942,1.205729903,NA
11.02.81 22:00,-1.495754149,-5.139732033,-8.696379602,0.952737537,1.149203662,1.250358438,NA
11.02.81 23:00,-1.542263722,-5.03952536,-8.541517377,0.994400238,1.192517645,1.292698993,NA
12.02.81 00:00,-2.227039799,-5.523565859,-8.952026844,1.050898747,1.252597048,1.346979011,NA
12.02.81 01:00,-2.757230908,-5.938555956,-9.379688978,0.063476316,0.065639008,0.061555199,NA
12.02.81 02:00,-2.422039375,-5.749962062,-9.233869553,0.130625182,0.144122032,0.141212842,NA
12.02.81 03:00,-2.498216718,-5.922237337,-9.416976929,0.212256185,0.238986112,0.233756,NA
12.02.81 04:00,-3.060224652,-6.337504774,-9.745280623,0.278773208,0.315671017,0.306832645,NA
12.02.81 05:00,-2.794314116,-6.237355143,-9.677325726,0.313632176,0.356766433,0.34704401,NA
12.02.81 06:00,-2.48235663,-6.201984286,-9.682120562,0.321262887,0.366397767,0.358402298,NA
12.02.81 07:00,-2.622583777,-5.835508257,-9.247409701,0.324820598,0.371088968,0.364048046,NA
12.02.81 08:00,-2.387765005,-5.725219816,-9.186660528,0.325815694,0.372351347,0.365717738,NA
12.02.81 09:00,-2.547573105,-5.910777986,-9.360138655,0.32634152,0.372982576,0.366418436,NA
12.02.81 10:00,-2.602872878,-6.207719326,-9.665897846,0.326551701,0.373221626,0.366713328,NA
12.02.81 11:00,-2.292143755,-5.805880755,-9.396842778,0.326574511,0.373221626,0.366713328,NA
12.02.81 12:00,-2.615050733,-6.202083319,-9.729494452,0.32664703,0.373299017,0.366783253,NA
12.02.81 13:00,-3.604187071,-7.138975203,-10.61826694,0.326797541,0.373489564,0.366888952,NA
12.02.81 14:00,-4.524580479,-8.012829542,-11.44853199,0.326873553,0.373489564,0.3668994,NA
12.02.81 15:00,-5.162944853,-8.623799145,-12.0275048,0.32716366,0.373753844,0.367090502,NA
12.02.81 16:00,-5.661421418,-9.119560361,-12.51010919,0.327203044,0.373830212,0.367202505,NA
12.02.81 17:00,-6.145300388,-9.626904368,-13.01024187,0.327314177,0.373947688,0.36722215,NA
12.02.81 18:00,-6.706217289,-10.19363928,-13.56699383,0.327314177,0.3739576,0.367268646,NA
12.02.81 19:00,-7.558277249,-11.01382732,-14.3368032,0.327329384,0.3739576,0.367268646,NA
12.02.81 20:00,-7.866540134,-11.21277416,-14.49895036,0.327329384,0.3739576,0.367268646,NA
12.02.81 21:00,-8.090525448,-11.40350139,-14.68846738,0.327329384,0.3739576,0.367268646,NA
12.02.81 22:00,-8.245439053,-11.54493749,-14.8227042,0.327329384,0.3739576,0.367268646,NA
12.02.81 23:00,-8.337015867,-11.64610255,-14.9275285,0.327401904,0.374013741,0.367285521,NA
13.02.81 00:00,-8.375297904,-11.68751109,-14.97437215,0.327424714,0.374034991,0.367338565,NA
13.02.81 01:00,-8.238869309,-11.51765871,-14.80892193,0.000141741,0.000104003,-2.08E-15,NA
13.02.81 02:00,-8.12994349,-11.45882905,-14.76916897,0.000387599,0.000485733,0.000422288,NA
13.02.81 03:00,-8.057143152,-11.40820122,-14.72118878,0.00072469,0.000867463,0.000844576,NA
13.02.81 04:00,-7.622577965,-10.95782804,-14.26789129,0.001055351,0.00122212,0.001104624,NA
13.02.81 05:00,-5.608790994,-9.027342796,-12.44487798,0.001442148,0.001742436,0.0017012,NA
13.02.81 06:00,-4.565431297,-7.835126162,-11.27999592,0.0017806,0.002175979,0.002123488,NA
13.02.81 07:00,-5.374719977,-8.705920458,-11.99291098,0.003223718,0.003903357,0.004141876,NA
13.02.81 08:00,-5.340203166,-8.579237103,-11.79648507,0.004040213,0.004967416,0.005505879,NA
13.02.81 09:00,-5.157963723,-8.44098258,-11.6410445,0.004801542,0.005903288,0.006654214,NA
13.02.81 10:00,-4.862639815,-8.360989034,-11.70218456,0.005515086,0.006731776,0.007533937,NA
13.02.81 11:00,-4.609816164,-8.106733918,-11.68493509,0.006113832,0.00747754,0.008179141,NA
13.02.81 12:00,-4.951705277,-8.446495473,-11.92619705,0.007205203,0.00867887,0.00946288,NA
13.02.81 13:00,-5.657712996,-9.157699406,-12.60853601,0.010436127,0.012469129,0.013339034,NA
13.02.81 14:00,-5.9911834,-9.474187911,-12.91715276,0.018005512,0.021675851,0.022964978,NA
13.02.81 15:00,-6.185156524,-9.602802157,-13.06691599,0.032610933,0.039421114,0.041453994,NA
13.02.81 16:00,-6.398633897,-9.784817457,-13.2898283,0.061806532,0.074172593,0.076186073,NA
13.02.81 17:00,-6.400148928,-9.811189234,-13.34716737,0.114766666,0.135090092,0.134586138,NA
13.02.81 18:00,-6.418816507,-9.837214589,-13.34837627,0.192264215,0.223430807,0.217744164,NA
13.02.81 19:00,-6.299790859,-9.91339922,-13.43177116,0.278949381,0.321430898,0.310415379,NA
13.02.81 20:00,-6.312568665,-10.02764082,-13.51459742,0.38907602,0.448817183,0.435000111,NA
13.02.81 21:00,-6.451844692,-10.04011464,-13.51383424,0.512366743,0.593610682,0.580640847,NA
13.02.81 22:00,-6.50198859,-10.12214434,-13.56626701,0.646176457,0.751648531,0.741793471,NA
13.02.81 23:00,-6.522248149,-10.03533155,-13.4540807,0.799177957,0.929458025,0.92044255,NA
14.02.81 00:00,-6.415033638,-9.839734733,-13.26243865,0.956599979,1.110065853,1.09827721,NA
14.02.81 01:00,-6.249019861,-9.852140605,-13.37137353,0.14452679,0.164094863,0.157251704,NA
14.02.81 02:00,-6.114587069,-9.776343405,-13.33933496,0.258576969,0.293419247,0.281129646,NA
14.02.81 03:00,-6.368395388,-10.1032275,-13.69862092,0.351987241,0.398781313,0.380261743,NA
14.02.81 04:00,-6.575484872,-10.20492858,-13.7238611,0.41876395,0.473263495,0.448292901,NA
14.02.81 05:00,-6.385900736,-9.893369019,-13.38731563,0.472653315,0.533252988,0.502356223,NA
14.02.81 06:00,-5.858605742,-9.330361366,-12.83804166,0.51113747,0.576973963,0.543804513,NA
14.02.81 07:00,-5.634333789,-9.310634732,-12.89390326,0.539720277,0.609819599,0.575316296,NA
14.02.81 08:00,-5.520907164,-9.137744308,-12.7157191,0.557896165,0.631170256,0.596679817,NA
14.02.81 09:00,-5.32365495,-8.979701459,-12.56517255,0.56924831,0.644336571,0.609583373,NA
14.02.81 10:00,-5.370135486,-8.993296981,-12.56748557,0.579489388,0.655780064,0.619721843,NA
14.02.81 11:00,-5.639056414,-9.584528327,-13.19833696,0.585219386,0.662300012,0.625692308,NA
14.02.81 12:00,-4.904464662,-8.999477983,-12.82121158,0.589260031,0.666808769,0.629935542,NA
14.02.81 13:00,-5.380388767,-9.432725132,-13.16820168,0.593119723,0.671327779,0.634534634,NA
14.02.81 14:00,-6.056060076,-10.06007284,-13.76121211,0.59702056,0.676059305,0.63966671,NA
14.02.81 15:00,-6.888930142,-10.80105448,-14.42949617,0.600462648,0.680460478,0.644689403,NA
14.02.81 16:00,-7.568194568,-11.45347953,-15.02944481,0.60348284,0.68431943,0.649348658,NA
14.02.81 17:00,-8.093346596,-11.99675643,-15.55106318,0.606660738,0.688307328,0.654049893,NA
14.02.81 18:00,-8.374507129,-12.24562979,-15.81035233,0.610018215,0.692555789,0.659116555,NA
14.02.81 19:00,-10.02183855,-13.57301557,-16.90873539,0.610658688,0.693489041,0.660420884,NA
14.02.81 20:00,-10.17947268,-13.76128757,-17.14301097,0.610987008,0.694016078,0.661357981,NA
14.02.81 21:00,-10.47482955,-14.21785259,-17.67200589,0.611143165,0.694248351,0.661816343,NA
14.02.81 22:00,-10.65225196,-14.39683831,-17.8671391,0.611143165,0.694310974,0.661912444,NA
14.02.81 23:00,-10.92164373,-14.81013787,-18.34624839,0.611211603,0.694348934,0.66199539,NA
15.02.81 00:00,-11.25379074,-15.31424487,-18.92081738,0.611234405,0.694352235,0.662010885,NA
15.02.81 01:00,-11.73023868,-15.68782997,-19.22018957,-1.55E-15,-1.88E-15,-2.08E-15,NA
15.02.81 02:00,-12.98962891,-17.0199008,-20.55091763,-1.55E-15,-1.88E-15,-2.08E-15,NA
15.02.81 03:00,-13.98915613,-17.42417288,-20.84185839,-1.55E-15,-1.88E-15,-2.08E-15,NA
15.02.81 04:00,-14.26448977,-17.54993212,-20.80664825,0.000115418,0.000208116,0.00037531,NA
15.02.81 05:00,-12.61365807,-16.36620474,-19.79891443,0.000253466,0.00038173,0.000422288,NA
15.02.81 06:00,-10.26616442,-14.18107164,-17.73224044,0.000291481,0.000402984,0.000475338,NA
15.02.81 07:00,-5.652494162,-9.553370714,-13.20696592,0.000854144,0.000944367,0.001023174,NA
15.02.81 08:00,-3.886651769,-7.957475543,-11.6986047,0.001311539,0.001447442,0.001318642,NA
15.02.81 09:00,-3.174160138,-7.219539583,-10.95636356,0.002032326,0.002138289,0.001852455,NA
15.02.81 10:00,-2.965503216,-6.946109354,-10.66017461,0.003274057,0.003291864,0.002613222,NA
15.02.81 11:00,-3.181353837,-7.094058812,-10.77706552,0.004888973,0.004826035,0.00344081,NA
15.02.81 12:00,-3.919802487,-7.824339032,-11.50276709,0.007029717,0.006915885,0.00469704,NA
15.02.81 13:00,-4.853914291,-8.70907259,-12.35756981,0.009245298,0.008968312,0.005996448,NA
15.02.81 14:00,-5.721775949,-9.525438547,-13.13156474,0.011479998,0.011047842,0.007187658,NA
15.02.81 15:00,-6.361439764,-10.168432,-13.75341094,0.01323313,0.012780218,0.008349686,NA
15.02.81 16:00,-6.870005846,-10.75646681,-14.32935619,0.014823873,0.014325202,0.009268542,NA
15.02.81 17:00,-7.202387154,-11.1863004,-14.74416864,0.01689402,0.016346541,0.010684644,NA
15.02.81 18:00,-7.467901528,-11.54494286,-15.09904897,0.019470864,0.018811256,0.012309839,NA
15.02.81 19:00,-7.056400537,-11.1153062,-14.63863277,0.03071452,0.030411201,0.021519084,NA
15.02.81 20:00,-7.15781796,-11.23677504,-14.74066973,0.04463696,0.044824973,0.033172744,NA
15.02.81 21:00,-7.417822063,-11.49374747,-14.99290979,0.058747351,0.059626524,0.045500023,NA
15.02.81 22:00,-7.647581995,-11.69204426,-15.18850482,0.071263147,0.073071947,0.057470376,NA
15.02.81 23:00,-7.951149702,-11.98353839,-15.48559403,0.080622055,0.083359005,0.067169465,NA
16.02.81 00:00,-8.266248941,-12.33945692,-15.86512899,0.086486594,0.090203211,0.074283205,NA
16.02.81 01:00,-8.346619487,-12.53229439,-16.12818491,0.003686777,0.00455187,0.005273929,NA
16.02.81 02:00,-8.480940461,-12.69787407,-16.31572223,0.006281186,0.007940446,0.009552541,NA
16.02.81 03:00,-8.533437967,-12.63501966,-16.22542357,0.008147369,0.010431871,0.012791057,NA
16.02.81 04:00,-8.034481406,-12.00080132,-15.6049372,0.00963418,0.012481134,0.015551761,NA
16.02.81 05:00,-6.119423032,-10.0430091,-13.73578715,0.011223526,0.014458621,0.018072102,NA
16.02.81 06:00,-4.28531909,-8.340186954,-12.10768151,0.015410391,0.019155153,0.022569404,NA
16.02.81 07:00,-2.872573525,-6.811934739,-10.52803099,0.043386185,0.049166803,0.04771368,NA
16.02.81 08:00,-2.719228953,-6.499647737,-10.1747551,0.09977383,0.11265598,0.107024644,NA
16.02.81 09:00,-2.866947025,-6.585099131,-10.28697467,0.179451057,0.206408552,0.201903726,NA
16.02.81 10:00,-2.932341695,-6.632012427,-10.32837939,0.260769059,0.304592802,0.304680842,NA
16.02.81 11:00,-3.015379384,-6.779520631,-10.47888076,0.320088369,0.379556574,0.388819986,NA
16.02.81 12:00,-3.11988087,-6.903481483,-10.61474848,0.347386871,0.415469994,0.432189007,NA
16.02.81 13:00,-3.508384049,-7.384547591,-11.10133576,0.360703518,0.432609568,0.452837558,NA
16.02.81 14:00,-4.030957282,-7.79980427,-11.43749523,0.376269658,0.451460655,0.473146181,NA
16.02.81 15:00,-4.426680058,-8.11667037,-11.66579902,0.407968742,0.489084844,0.512206665,NA
16.02.81 16:00,-4.6989564,-8.31530273,-11.79450905,0.451538363,0.541865593,0.568357087,NA
16.02.81 17:00,-4.941479594,-8.476307273,-11.91679573,0.494775624,0.595678559,0.627584651,NA
16.02.81 18:00,-4.84233582,-8.531758487,-12.0294205,0.529157071,0.636309477,0.67516322,NA
16.02.81 19:00,-4.041459709,-7.94898206,-11.54866076,0.567582858,0.684255468,0.729765999,NA
16.02.81 20:00,-4.073683143,-8.025500059,-11.62803853,0.620163592,0.749146607,0.799621409,NA
16.02.81 21:00,-3.920095742,-7.901643634,-11.51543736,0.694263785,0.841181018,0.899618689,NA
16.02.81 22:00,-3.831377551,-7.788172066,-11.40521801,0.771454899,0.938094961,1.006667723,NA
16.02.81 23:00,-3.722355202,-7.676489115,-11.31183684,0.846128722,1.032361569,1.112203719,NA
17.02.81 00:00,-3.651018813,-7.584239781,-11.22145367,0.920362247,1.126079887,1.217423892,NA
17.02.81 01:00,-3.674802333,-7.513171434,-11.14409733,0.071282328,0.091089859,0.10412143,NA
17.02.81 02:00,-3.639737368,-7.435813308,-11.06036341,0.145989872,0.186259353,0.212765133,NA
17.02.81 03:00,-3.619496867,-7.434580922,-11.06749094,0.21917788,0.278642646,0.317853352,NA
17.02.81 04:00,-3.431994274,-7.22204572,-10.86272776,0.289563322,0.366044809,0.415648712,NA
17.02.81 05:00,-2.973119736,-6.740263611,-10.38823998,0.356953504,0.449490297,0.509064202,NA
17.02.81 06:00,-2.375993922,-6.250110596,-9.993311763,0.423410638,0.531164214,0.598615932,NA
17.02.81 07:00,-2.434174746,-6.350702018,-9.958798289,0.490110891,0.612035369,0.686584052,NA
17.02.81 08:00,-1.889379859,-5.784114808,-9.359125972,0.540101901,0.672734617,0.753064011,NA
17.02.81 09:00,-1.494211992,-5.339636743,-8.903517842,0.575851293,0.715339357,0.799102162,NA
17.02.81 10:00,-1.185937464,-5.042429894,-8.701294184,0.602103413,0.745057552,0.828485889,NA
17.02.81 11:00,-1.20035262,-4.961139619,-8.703432798,0.621238491,0.765341134,0.845711702,NA
17.02.81 12:00,-1.63761536,-5.355657071,-9.015759706,0.636995392,0.781405202,0.85805977,NA
17.02.81 13:00,-2.3009177,-5.991420388,-9.606865048,0.649269263,0.794058325,0.868437381,NA
17.02.81 14:00,-2.907479182,-6.536633611,-10.09482074,0.660585596,0.806205041,0.879109965,NA
17.02.81 15:00,-3.374865234,-6.953680634,-10.48248196,0.671292102,0.817989939,0.89015906,NA
17.02.81 16:00,-3.839297652,-7.317494273,-10.76786363,0.680701654,0.828501494,0.900419767,NA
17.02.81 17:00,-4.115737617,-7.586427093,-11.01820815,0.687655069,0.836219314,0.90773619,NA
17.02.81 18:00,-4.631534189,-8.071618974,-11.48418462,0.691660418,0.840591475,0.91184373,NA
17.02.81 19:00,-4.176717579,-7.624797046,-11.11097717,0.692931229,0.841947239,0.913006417,NA
17.02.81 20:00,-4.680061936,-8.208819926,-11.74352741,0.693424103,0.842440108,0.913574582,NA
17.02.81 21:00,-4.936464459,-8.680898607,-12.35638332,0.693721988,0.842787716,0.914044294,NA
17.02.81 22:00,-6.142243385,-9.833847106,-13.54262304,0.693853799,0.843036571,0.914343342,NA
17.02.81 23:00,-7.951835036,-11.3422662,-14.91422653,0.694098278,0.843356571,0.914745964,NA
18.02.81 00:00,-8.961492717,-12.58333325,-16.16619754,0.694435941,0.843742255,0.915180321,NA
18.02.81 01:00,-9.393015504,-13.37936735,-17.1135534,0.000268669,0.000402984,0.000475338,NA
18.02.81 02:00,-9.857523799,-13.88090003,-17.60306382,0.000674753,0.000920409,0.001221264,NA
18.02.81 03:00,-10.29954207,-14.55199945,-18.35260415,0.001073848,0.001510514,0.001975991,NA
18.02.81 04:00,-9.906633198,-13.98948789,-17.70486355,0.001459297,0.002049571,0.002770139,NA
18.02.81 05:00,-8.876679838,-12.87325668,-16.51593614,0.001709225,0.002379111,0.003192427,NA
18.02.81 06:00,-7.448078573,-11.27988625,-14.85636532,0.001914528,0.002640441,0.00357474,NA
18.02.81 07:00,-3.852284044,-7.065870821,-10.47954965,0.001938701,0.002692253,0.00357474,NA
18.02.81 08:00,-1.943224024,-5.452553123,-8.975179672,0.001938701,0.002692253,0.00357474,NA
18.02.81 09:00,-0.424532541,-4.386025175,-8.031904578,0.001977895,0.002757538,0.003626062,NA
